VidName,ImgName,Lati,Longi,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,Score
GRMN0042,GRMN004210.jpg,37.4243,-121.9208,11.0,130.0,360.0,1217.0,2269.0,9526.0,27530.0,24487.0,21239.0,23055.0,26412.0,25795.0,9253.0,2341.0,893.0,482.0,1
GRMN0042,GRMN004211.jpg,37.4243,-121.9208,9.0,105.0,1925.0,8198.0,4383.0,11976.0,17393.0,15397.0,20040.0,21072.0,23529.0,25855.0,11881.0,8549.0,3545.0,1143.0,1
GRMN0042,GRMN004212.jpg,37.4243,-121.9208,1.0,59.0,810.0,11375.0,12082.0,22605.0,27551.0,25827.0,21593.0,26237.0,15688.0,7430.0,2221.0,668.0,320.0,533.0,1
GRMN0042,GRMN004213.jpg,37.4243,-121.9208,10.0,194.0,826.0,6119.0,11680.0,8853.0,23050.0,29497.0,28083.0,14160.0,27389.0,15604.0,6476.0,1961.0,462.0,636.0,1
GRMN0042,GRMN004214.jpg,37.4243,-121.9208,5.0,37.0,325.0,5488.0,19442.0,26171.0,29468.0,20466.0,17581.0,20304.0,16081.0,10079.0,6510.0,2021.0,343.0,679.0,1
GRMN0042,GRMN004215.jpg,37.4243,-121.9208,17.0,138.0,418.0,3892.0,16392.0,35799.0,37922.0,18461.0,10875.0,11036.0,12829.0,12985.0,9805.0,2396.0,514.0,1521.0,1
GRMN0042,GRMN004216.jpg,37.4243,-121.9208,148.0,540.0,6466.0,16080.0,20485.0,27141.0,24789.0,15819.0,20374.0,14372.0,11412.0,5737.0,5180.0,3945.0,1513.0,999.0,1
GRMN0042,GRMN004217.jpg,37.4243,-121.9208,124.0,510.0,1707.0,13563.0,21175.0,26051.0,26993.0,14834.0,18809.0,19030.0,12556.0,7453.0,6162.0,4019.0,1296.0,718.0,1
GRMN0042,GRMN004218.jpg,37.4243,-121.9208,40.0,359.0,2505.0,16489.0,17830.0,26093.0,19939.0,16222.0,25735.0,14231.0,12418.0,9605.0,10052.0,2232.0,984.0,266.0,1
GRMN0042,GRMN004219.jpg,37.4243,-121.9208,68.0,402.0,2533.0,6501.0,16085.0,26471.0,24957.0,19681.0,17115.0,24910.0,11827.0,10293.0,7254.0,4733.0,1435.0,735.0,1
GRMN0042,GRMN004220.jpg,37.4243,-121.9208,22.0,215.0,4250.0,3843.0,10170.0,23371.0,25352.0,21272.0,18185.0,27592.0,12394.0,12901.0,9606.0,4229.0,1119.0,479.0,1
GRMN0042,GRMN004221.jpg,37.4243,-121.9208,14.0,214.0,801.0,1365.0,6237.0,21454.0,27264.0,23466.0,20859.0,19911.0,25173.0,9738.0,7151.0,7157.0,2768.0,1428.0,1
GRMN0042,GRMN004222.jpg,37.4243,-121.9208,7.0,36.0,148.0,728.0,4270.0,17065.0,27762.0,22811.0,21629.0,23908.0,26328.0,14110.0,9363.0,4428.0,1368.0,1039.0,1
GRMN0042,GRMN004223.jpg,37.4243,-121.9208,0.0,29.0,269.0,1057.0,4578.0,14035.0,26536.0,21103.0,20610.0,21715.0,25871.0,19802.0,9590.0,6028.0,2256.0,1521.0,1
GRMN0043,GRMN004301.jpg,37.4214,-121.9358,13.0,213.0,632.0,4598.0,4239.0,13021.0,21821.0,21045.0,21775.0,20674.0,21593.0,19964.0,14733.0,5869.0,2828.0,1982.0,0
GRMN0043,GRMN004302.jpg,37.4214,-121.9358,1.0,15.0,296.0,1047.0,4173.0,14602.0,24325.0,21388.0,21856.0,20862.0,22868.0,25075.0,9320.0,4310.0,2657.0,2205.0,0
GRMN0043,GRMN004303.jpg,37.4214,-121.9358,24.0,195.0,767.0,1935.0,3033.0,16172.0,23745.0,25797.0,21073.0,19393.0,24117.0,20299.0,9397.0,5787.0,2036.0,1230.0,0
GRMN0043,GRMN004304.jpg,37.4214,-121.9358,0.0,10.0,137.0,659.0,7806.0,17358.0,24193.0,22498.0,19197.0,20072.0,21341.0,22421.0,9514.0,6080.0,2260.0,1454.0,0
GRMN0043,GRMN004305.jpg,37.4214,-121.9358,3.0,35.0,186.0,1336.0,5300.0,16584.0,26155.0,19217.0,18990.0,21577.0,27650.0,18158.0,9424.0,6013.0,3186.0,1186.0,0
GRMN0043,GRMN004306.jpg,37.4214,-121.9358,7.0,72.0,463.0,3882.0,5749.0,17918.0,24499.0,19426.0,18886.0,20741.0,27395.0,16271.0,8662.0,5908.0,2684.0,2437.0,0
GRMN0043,GRMN004307.jpg,37.4214,-121.9358,33.0,184.0,1372.0,6481.0,7008.0,15814.0,19333.0,19372.0,18704.0,19426.0,20223.0,21569.0,14698.0,6854.0,2402.0,1527.0,0
GRMN0043,GRMN004308.jpg,37.4214,-121.9358,11.0,117.0,2763.0,3877.0,6495.0,15401.0,18527.0,21309.0,20835.0,20799.0,20252.0,20716.0,14660.0,6381.0,1867.0,990.0,0
GRMN0043,GRMN004309.jpg,37.4214,-121.9358,0.0,6.0,3141.0,17693.0,21240.0,23727.0,29555.0,22745.0,14986.0,15933.0,14783.0,5633.0,3524.0,1442.0,466.0,126.0,0
GRMN0043,GRMN004310.jpg,37.4214,-121.9358,0.0,0.0,0.0,0.0,16.0,76.0,741.0,4584.0,13662.0,21806.0,23534.0,22838.0,23779.0,24402.0,19238.0,20324.0,0
GRMN0043,GRMN004311.jpg,37.4214,-121.9358,0.0,0.0,4.0,32.0,193.0,6892.0,19468.0,21939.0,23618.0,22561.0,25094.0,26037.0,14778.0,7176.0,4691.0,2517.0,0
GRMN0043,GRMN004312.jpg,37.4214,-121.9358,1.0,7.0,84.0,411.0,4057.0,17005.0,28631.0,25914.0,26690.0,23705.0,24050.0,12597.0,5061.0,3228.0,2043.0,1516.0,0
GRMN0043,GRMN004313.jpg,37.4214,-121.9358,26.0,202.0,742.0,3959.0,4697.0,14761.0,27137.0,25220.0,24568.0,23746.0,22867.0,10889.0,8294.0,4581.0,1824.0,1487.0,0
GRMN0043,GRMN004314.jpg,37.4214,-121.9358,4.0,85.0,1057.0,4159.0,12032.0,22105.0,26175.0,28030.0,22234.0,23075.0,13898.0,5779.0,6623.0,5883.0,2058.0,1803.0,0
GRMN0043,GRMN004315.jpg,37.4214,-121.9358,4.0,65.0,796.0,16317.0,30118.0,36439.0,30573.0,20234.0,11091.0,9465.0,7732.0,3368.0,3999.0,3186.0,1187.0,426.0,0
GRMN0043,GRMN004316.jpg,37.4214,-121.9358,47.0,208.0,1647.0,20342.0,30491.0,33466.0,30344.0,19875.0,13357.0,10066.0,4260.0,6715.0,2626.0,1175.0,343.0,38.0,0
GRMN0043,GRMN004317.jpg,37.4214,-121.9358,23.0,89.0,1833.0,16310.0,27234.0,32889.0,30841.0,26184.0,18090.0,12612.0,5335.0,1481.0,1465.0,390.0,150.0,74.0,0
GRMN0043,GRMN004318.jpg,37.4214,-121.9358,61.0,295.0,4449.0,11933.0,29275.0,30054.0,31193.0,23973.0,18964.0,14193.0,8002.0,1992.0,466.0,104.0,28.0,18.0,0
GRMN0043,GRMN004319.jpg,37.4214,-121.9358,89.0,294.0,2878.0,10739.0,21804.0,32910.0,33103.0,27765.0,15903.0,13674.0,10569.0,4044.0,913.0,250.0,48.0,17.0,0
GRMN0043,GRMN004320.jpg,37.4214,-121.9358,65.0,352.0,5460.0,6957.0,25849.0,29955.0,31263.0,26677.0,18077.0,15397.0,10069.0,3592.0,854.0,329.0,77.0,27.0,0
GRMN0043,GRMN004321.jpg,37.4214,-121.9358,141.0,527.0,9676.0,8635.0,24149.0,29336.0,32882.0,28634.0,18190.0,13025.0,5160.0,1933.0,979.0,803.0,558.0,372.0,0
GRMN0043,GRMN004322.jpg,37.4214,-121.9358,284.0,732.0,9219.0,8079.0,18997.0,28649.0,34787.0,22514.0,22097.0,14520.0,9482.0,3255.0,1048.0,712.0,388.0,237.0,0
GRMN0043,GRMN004323.jpg,37.4214,-121.9358,166.0,598.0,3273.0,7723.0,20118.0,30006.0,33584.0,30597.0,16347.0,14708.0,9771.0,3937.0,1947.0,1516.0,456.0,253.0,0
GRMN0044,GRMN004401.jpg,37.4194,-121.9534,213.0,445.0,2328.0,7059.0,20656.0,32518.0,33990.0,29361.0,19908.0,15841.0,8700.0,2271.0,863.0,404.0,213.0,230.0,0
GRMN0044,GRMN004402.jpg,37.4194,-121.9534,3.0,24.0,1133.0,11296.0,23476.0,32707.0,32343.0,27991.0,18853.0,14795.0,8924.0,2625.0,572.0,182.0,66.0,10.0,0
GRMN0044,GRMN004403.jpg,37.4194,-121.9534,8.0,76.0,1238.0,11173.0,20874.0,35544.0,32265.0,26124.0,18294.0,14914.0,8833.0,3096.0,1387.0,890.0,209.0,75.0,0
GRMN0044,GRMN004404.jpg,37.4194,-121.9534,21.0,143.0,1352.0,12685.0,22015.0,33913.0,32915.0,25471.0,17010.0,14207.0,8745.0,3738.0,1801.0,677.0,235.0,72.0,0
GRMN0044,GRMN004405.jpg,37.4194,-121.9534,29.0,152.0,1128.0,8955.0,20258.0,35271.0,30499.0,23289.0,18519.0,18199.0,11102.0,5496.0,1757.0,279.0,46.0,21.0,0
GRMN0044,GRMN004406.jpg,37.4194,-121.9534,3.0,60.0,425.0,7648.0,23793.0,31223.0,32173.0,32281.0,16316.0,15072.0,9457.0,4637.0,1314.0,427.0,122.0,49.0,0
GRMN0044,GRMN004407.jpg,37.4194,-121.9534,10.0,81.0,385.0,6322.0,17221.0,30953.0,35035.0,23083.0,25060.0,15712.0,12607.0,6138.0,1725.0,512.0,118.0,38.0,0
GRMN0044,GRMN004408.jpg,37.4194,-121.9534,21.0,37.0,320.0,3691.0,14004.0,26589.0,33509.0,25084.0,28245.0,15961.0,13381.0,8825.0,4281.0,658.0,214.0,180.0,0
GRMN0044,GRMN004409.jpg,37.4194,-121.9534,3177.0,89189.0,34866.0,8948.0,4485.0,2999.0,2302.0,2380.0,2680.0,1703.0,3124.0,2854.0,5011.0,1764.0,2589.0,6929.0,0
GRMN0044,GRMN004410.jpg,37.4194,-121.9534,0.0,0.0,3.0,34.0,104.0,964.0,10367.0,26640.0,31969.0,27247.0,26428.0,21517.0,15998.0,9850.0,2956.0,923.0,0
GRMN0044,GRMN004411.jpg,37.4194,-121.9534,1.0,13.0,52.0,427.0,2850.0,16153.0,32910.0,31890.0,25763.0,28230.0,17371.0,12997.0,5420.0,692.0,150.0,81.0,0
GRMN0044,GRMN004412.jpg,37.4194,-121.9534,2.0,18.0,176.0,1877.0,12149.0,25758.0,37848.0,27543.0,25473.0,19512.0,15052.0,7573.0,1672.0,270.0,42.0,35.0,0
GRMN0044,GRMN004413.jpg,37.4194,-121.9534,4.0,61.0,288.0,2713.0,12925.0,28422.0,35213.0,26935.0,29909.0,16347.0,14066.0,6135.0,1375.0,437.0,87.0,83.0,0
GRMN0044,GRMN004414.jpg,37.4194,-121.9534,5.0,26.0,191.0,2514.0,11760.0,30814.0,34144.0,30126.0,25621.0,16553.0,14326.0,7066.0,1504.0,275.0,59.0,16.0,0
GRMN0044,GRMN004415.jpg,37.4194,-121.9534,26.0,98.0,422.0,2298.0,13962.0,29482.0,33806.0,27718.0,26905.0,16530.0,14576.0,7218.0,1506.0,400.0,50.0,3.0,0
GRMN0044,GRMN004416.jpg,37.4194,-121.9534,27.0,192.0,647.0,1473.0,4827.0,20809.0,36503.0,31716.0,27075.0,27024.0,15696.0,6927.0,1754.0,299.0,26.0,5.0,0
GRMN0044,GRMN004417.jpg,37.4194,-121.9534,53.0,333.0,2764.0,3422.0,4955.0,17087.0,40725.0,33318.0,31107.0,26775.0,11487.0,2175.0,628.0,142.0,14.0,15.0,0
GRMN0044,GRMN004418.jpg,37.4194,-121.9534,82.0,278.0,4353.0,3619.0,3093.0,7719.0,31198.0,37731.0,35020.0,30076.0,16931.0,3860.0,717.0,203.0,50.0,70.0,0
GRMN0044,GRMN004419.jpg,37.4194,-121.9534,37.0,315.0,1462.0,2916.0,5619.0,21686.0,31035.0,29308.0,23191.0,28623.0,13291.0,12030.0,4467.0,800.0,126.0,94.0,0
GRMN0044,GRMN004420.jpg,37.4194,-121.9534,21.0,135.0,1199.0,3649.0,2954.0,12326.0,22402.0,25697.0,25253.0,24021.0,33713.0,13510.0,8391.0,1163.0,183.0,383.0,0
GRMN0044,GRMN004421.jpg,37.4194,-121.9534,0.0,34.0,409.0,4726.0,2974.0,5140.0,17153.0,19532.0,27461.0,33272.0,33805.0,22351.0,7758.0,336.0,30.0,19.0,0
GRMN0044,GRMN004422.jpg,37.4194,-121.9534,5.0,43.0,99.0,2318.0,4594.0,4808.0,15071.0,23046.0,30013.0,32994.0,32144.0,18487.0,8842.0,2330.0,144.0,62.0,0
GRMN0044,GRMN004423.jpg,37.4194,-121.9534,0.0,12.0,53.0,422.0,3085.0,5911.0,17579.0,26908.0,28611.0,33945.0,27101.0,19578.0,9522.0,2110.0,58.0,105.0,0
GRMN0045,GRMN004501.jpg,37.417,-121.9748,2.0,21.0,91.0,344.0,2692.0,6871.0,18495.0,27429.0,29147.0,33030.0,26794.0,18153.0,9007.0,2613.0,177.0,134.0,3
GRMN0045,GRMN004502.jpg,37.417,-121.9748,0.0,8.0,41.0,250.0,1253.0,5174.0,17213.0,27997.0,34005.0,33541.0,23173.0,14798.0,9131.0,5485.0,2568.0,363.0,3
GRMN0045,GRMN004503.jpg,37.417,-121.9748,0.0,14.0,98.0,496.0,2161.0,5347.0,18594.0,33525.0,41177.0,38381.0,20802.0,9492.0,4058.0,683.0,78.0,94.0,3
GRMN0045,GRMN004504.jpg,37.417,-121.9748,1.0,27.0,137.0,397.0,2093.0,6933.0,20621.0,30098.0,34851.0,35310.0,24528.0,13465.0,6007.0,372.0,56.0,104.0,3
GRMN0045,GRMN004505.jpg,37.417,-121.9748,1.0,12.0,50.0,181.0,1045.0,4733.0,18235.0,30307.0,40552.0,35433.0,25397.0,13343.0,4694.0,768.0,149.0,100.0,3
GRMN0045,GRMN004506.jpg,37.417,-121.9748,0.0,11.0,60.0,279.0,1067.0,3993.0,20591.0,29188.0,32168.0,31589.0,28624.0,16650.0,8896.0,1357.0,291.0,236.0,3
GRMN0045,GRMN004507.jpg,37.417,-121.9748,0.0,3.0,23.0,60.0,224.0,1579.0,8637.0,24073.0,32350.0,24063.0,20924.0,19615.0,16696.0,11018.0,12363.0,3372.0,3
GRMN0045,GRMN004508.jpg,37.417,-121.9748,2.0,9.0,49.0,562.0,2142.0,5849.0,14842.0,25514.0,29671.0,32183.0,28638.0,19979.0,11986.0,3126.0,278.0,170.0,3
GRMN0045,GRMN004509.jpg,37.417,-121.9748,0.0,7.0,38.0,151.0,938.0,3363.0,17153.0,29064.0,30383.0,28474.0,31754.0,19119.0,11442.0,2952.0,126.0,36.0,3
GRMN0045,GRMN004510.jpg,37.417,-121.9748,2.0,11.0,81.0,273.0,1063.0,3494.0,20384.0,27694.0,30375.0,29755.0,27698.0,18203.0,10622.0,4877.0,344.0,124.0,3
GRMN0045,GRMN004511.jpg,37.417,-121.9748,0.0,12.0,85.0,853.0,1974.0,5361.0,14029.0,30455.0,29754.0,33939.0,25088.0,17123.0,9072.0,4140.0,2743.0,372.0,3
GRMN0045,GRMN004512.jpg,37.417,-121.9748,1.0,55.0,220.0,2902.0,3963.0,4843.0,21901.0,28435.0,26710.0,33341.0,25920.0,15246.0,8983.0,2005.0,287.0,188.0,3
GRMN0045,GRMN004513.jpg,37.417,-121.9748,0.0,10.0,87.0,292.0,1565.0,4380.0,19009.0,32357.0,29556.0,29581.0,26449.0,16710.0,11195.0,3420.0,254.0,135.0,3
GRMN0045,GRMN004514.jpg,37.417,-121.9748,0.0,0.0,10.0,109.0,289.0,2185.0,17736.0,31251.0,30396.0,31394.0,29240.0,18894.0,9453.0,3898.0,93.0,52.0,3
GRMN0045,GRMN004515.jpg,37.417,-121.9748,0.0,6.0,21.0,51.0,163.0,1896.0,14531.0,30731.0,32255.0,33561.0,29642.0,18972.0,10404.0,2386.0,221.0,160.0,3
GRMN0045,GRMN004516.jpg,37.417,-121.9748,0.0,0.0,15.0,79.0,151.0,2261.0,14519.0,29044.0,30781.0,29550.0,28515.0,19341.0,15080.0,4787.0,537.0,340.0,3
GRMN0045,GRMN004517.jpg,37.417,-121.9748,0.0,2.0,14.0,97.0,417.0,3171.0,19055.0,29211.0,36671.0,35875.0,28032.0,14587.0,6186.0,980.0,393.0,309.0,3
GRMN0045,GRMN004518.jpg,37.417,-121.9748,0.0,1.0,17.0,100.0,330.0,3631.0,21100.0,30420.0,36336.0,35321.0,24745.0,15661.0,6303.0,551.0,241.0,243.0,3
GRMN0045,GRMN004519.jpg,37.417,-121.9748,2.0,12.0,38.0,109.0,656.0,5289.0,17612.0,23366.0,33492.0,30185.0,25164.0,16050.0,8957.0,4876.0,3392.0,5800.0,3
GRMN0045,GRMN004520.jpg,37.417,-121.9748,0.0,11.0,70.0,785.0,3551.0,15477.0,20210.0,20441.0,29211.0,38808.0,29450.0,13540.0,2792.0,453.0,109.0,92.0,3
GRMN0045,GRMN004521.jpg,37.417,-121.9748,0.0,5.0,99.0,1206.0,6117.0,19062.0,20118.0,17048.0,30722.0,35329.0,28028.0,14790.0,2040.0,287.0,86.0,63.0,3
GRMN0045,GRMN004522.jpg,37.417,-121.9748,2.0,11.0,143.0,1191.0,6468.0,17913.0,19487.0,17973.0,26227.0,32607.0,30086.0,16868.0,3995.0,1537.0,398.0,94.0,3
GRMN0045,GRMN004523.jpg,37.417,-121.9748,0.0,6.0,161.0,2250.0,8607.0,21577.0,26542.0,19419.0,25752.0,29146.0,27779.0,9195.0,3433.0,751.0,238.0,144.0,3
GRMN0046,GRMN004601.jpg,37.411,-121.991,2.0,55.0,1408.0,3854.0,9865.0,19854.0,24213.0,18034.0,23862.0,25605.0,26847.0,16514.0,3339.0,1066.0,359.0,123.0,0
GRMN0046,GRMN004602.jpg,37.411,-121.991,0.0,55.0,260.0,3348.0,4475.0,14825.0,19976.0,19703.0,22622.0,25539.0,28051.0,25140.0,7530.0,2540.0,522.0,414.0,0
GRMN0046,GRMN004603.jpg,37.411,-121.991,0.0,13.0,61.0,826.0,5376.0,17213.0,21589.0,16839.0,20977.0,24234.0,26722.0,27092.0,8723.0,4801.0,384.0,150.0,0
GRMN0046,GRMN004604.jpg,37.411,-121.991,0.0,14.0,142.0,1557.0,5217.0,18932.0,22034.0,16122.0,19021.0,23514.0,26228.0,28929.0,9939.0,2764.0,373.0,214.0,0
GRMN0046,GRMN004605.jpg,37.411,-121.991,1.0,43.0,271.0,3771.0,4608.0,15094.0,19243.0,17664.0,20238.0,22729.0,27975.0,27963.0,10838.0,3739.0,579.0,244.0,0
GRMN0046,GRMN004606.jpg,37.411,-121.991,2.0,19.0,137.0,1960.0,6117.0,14573.0,20697.0,22186.0,24744.0,15258.0,24334.0,31973.0,9844.0,2487.0,572.0,97.0,0
GRMN0046,GRMN004607.jpg,37.411,-121.991,7.0,49.0,677.0,2549.0,6169.0,19094.0,28572.0,33585.0,30606.0,24270.0,11366.0,7185.0,5900.0,2424.0,1229.0,1318.0,0
GRMN0046,GRMN004608.jpg,37.411,-121.991,0.0,2.0,41.0,148.0,1580.0,6822.0,26411.0,23249.0,30989.0,42241.0,27792.0,6824.0,3913.0,2917.0,1011.0,1060.0,0
GRMN0046,GRMN004609.jpg,37.411,-121.991,0.0,0.0,38.0,224.0,1724.0,9348.0,28147.0,27667.0,32728.0,35758.0,27753.0,6199.0,2542.0,1344.0,739.0,789.0,0
GRMN0046,GRMN004610.jpg,37.411,-121.991,2.0,10.0,50.0,247.0,1992.0,10706.0,32384.0,31299.0,35818.0,35432.0,16394.0,5396.0,2754.0,1373.0,749.0,394.0,0
GRMN0046,GRMN004611.jpg,37.411,-121.991,0.0,1.0,28.0,270.0,2671.0,12136.0,31183.0,28633.0,35506.0,37905.0,18267.0,4364.0,2138.0,992.0,525.0,381.0,0
GRMN0046,GRMN004612.jpg,37.411,-121.991,0.0,7.0,94.0,1093.0,4086.0,17256.0,29824.0,31539.0,32635.0,36998.0,14578.0,3983.0,1579.0,653.0,256.0,419.0,0
GRMN0046,GRMN004613.jpg,37.411,-121.991,320.0,2835.0,25515.0,29969.0,27971.0,18864.0,12647.0,7273.0,4856.0,3676.0,1943.0,1916.0,2367.0,2843.0,4660.0,27345.0,0
GRMN0046,GRMN004614.jpg,37.411,-121.991,0.0,0.0,0.0,13.0,51.0,310.0,3702.0,15992.0,23873.0,25958.0,30971.0,43399.0,23384.0,4859.0,1744.0,744.0,0
GRMN0046,GRMN004615.jpg,37.411,-121.991,92.0,235.0,14136.0,21709.0,26777.0,33257.0,30654.0,17160.0,16155.0,7245.0,3324.0,1938.0,1644.0,545.0,100.0,29.0,0
GRMN0046,GRMN004616.jpg,37.411,-121.991,627.0,27971.0,84524.0,45077.0,7210.0,5191.0,1654.0,1236.0,819.0,411.0,203.0,69.0,7.0,1.0,0.0,0.0,0
GRMN0046,GRMN004617.jpg,37.411,-121.991,371.0,1359.0,17060.0,39743.0,48523.0,39459.0,16362.0,4944.0,2736.0,1542.0,1171.0,945.0,544.0,145.0,54.0,42.0,0
GRMN0046,GRMN004618.jpg,37.411,-121.991,403.0,1134.0,5085.0,10016.0,4916.0,4132.0,3862.0,2687.0,2665.0,6251.0,10431.0,26968.0,47759.0,32159.0,11691.0,4841.0,0
GRMN0046,GRMN004619.jpg,37.411,-121.991,527.0,1468.0,6402.0,5801.0,3563.0,2886.0,3400.0,4067.0,6737.0,10208.0,20569.0,41410.0,37900.0,18558.0,3042.0,8462.0,0
GRMN0046,GRMN004620.jpg,37.411,-121.991,186.0,327.0,1933.0,2457.0,2656.0,4391.0,6045.0,4435.0,6365.0,7865.0,17784.0,36249.0,39799.0,20338.0,6873.0,17297.0,0
GRMN0046,GRMN004621.jpg,37.411,-121.991,693.0,3078.0,22528.0,17524.0,10209.0,8082.0,6971.0,7326.0,9302.0,19067.0,26858.0,22751.0,11998.0,4711.0,2828.0,1074.0,0
GRMN0046,GRMN004622.jpg,37.411,-121.991,1446.0,4770.0,12707.0,7516.0,5655.0,9232.0,20278.0,25084.0,25307.0,17274.0,12456.0,8824.0,6266.0,5836.0,5582.0,6767.0,0
GRMN0046,GRMN004623.jpg,37.411,-121.991,659.0,4682.0,12245.0,14600.0,6151.0,7100.0,19668.0,36329.0,33365.0,19067.0,11156.0,4729.0,1299.0,792.0,943.0,2215.0,0
GRMN0047,GRMN004701.jpg,37.4094,-121.9984,932.0,1644.0,5599.0,6481.0,4994.0,3553.0,8368.0,24389.0,54140.0,38137.0,10951.0,8521.0,2683.0,1639.0,1155.0,1814.0,0
GRMN0047,GRMN004702.jpg,37.4094,-121.9984,645.0,2067.0,64130.0,36845.0,7781.0,5604.0,8734.0,8885.0,10848.0,17911.0,8105.0,2082.0,620.0,365.0,174.0,204.0,0
GRMN0047,GRMN004703.jpg,37.4094,-121.9984,268.0,1624.0,12036.0,14583.0,3360.0,3919.0,11726.0,39714.0,47510.0,31220.0,6283.0,1390.0,596.0,280.0,259.0,232.0,0
GRMN0047,GRMN004704.jpg,37.4094,-121.9984,531.0,1938.0,8836.0,11461.0,4433.0,7335.0,11938.0,37762.0,46052.0,30986.0,6403.0,3135.0,1721.0,1064.0,757.0,648.0,0
GRMN0047,GRMN004705.jpg,37.4094,-121.9984,518.0,1596.0,5106.0,3821.0,3682.0,4625.0,15915.0,16577.0,48935.0,53761.0,14031.0,2008.0,1517.0,1211.0,786.0,911.0,0
GRMN0047,GRMN004706.jpg,37.4094,-121.9984,199.0,719.0,2639.0,4713.0,4506.0,8932.0,10955.0,11078.0,56519.0,57008.0,9038.0,2375.0,1031.0,2434.0,1635.0,1219.0,0
GRMN0047,GRMN004707.jpg,37.4094,-121.9984,437.0,1198.0,5393.0,5781.0,2258.0,5286.0,11791.0,10266.0,52406.0,57739.0,14678.0,2825.0,1164.0,1889.0,987.0,902.0,0
GRMN0047,GRMN004708.jpg,37.4094,-121.9984,335.0,846.0,4420.0,2301.0,1361.0,3386.0,14016.0,10666.0,51589.0,60627.0,17310.0,917.0,915.0,2618.0,2214.0,1479.0,0
GRMN0047,GRMN004709.jpg,37.4094,-121.9984,902.0,2247.0,7036.0,5115.0,2666.0,3244.0,10764.0,10097.0,47201.0,55976.0,27203.0,1425.0,378.0,219.0,155.0,372.0,0
GRMN0047,GRMN004710.jpg,37.4094,-121.9984,861.0,1207.0,5242.0,1880.0,1370.0,1547.0,4506.0,11323.0,10045.0,40087.0,57500.0,30154.0,2775.0,809.0,1935.0,3759.0,0
GRMN0047,GRMN004711.jpg,37.4094,-121.9984,447.0,2429.0,6226.0,11709.0,5491.0,2946.0,11875.0,7931.0,46893.0,53675.0,22065.0,1689.0,473.0,180.0,257.0,714.0,0
GRMN0047,GRMN004712.jpg,37.4094,-121.9984,139.0,667.0,3525.0,5542.0,2297.0,3700.0,12896.0,27783.0,49591.0,51508.0,15354.0,773.0,346.0,200.0,182.0,497.0,0
GRMN0047,GRMN004713.jpg,37.4094,-121.9984,183.0,839.0,3700.0,10405.0,8362.0,4089.0,13306.0,25284.0,39758.0,48799.0,14027.0,2309.0,1199.0,757.0,768.0,1215.0,0
GRMN0047,GRMN004714.jpg,37.4094,-121.9984,243.0,1000.0,4955.0,12404.0,6356.0,12518.0,17545.0,30738.0,55593.0,26994.0,3407.0,843.0,641.0,851.0,573.0,339.0,0
GRMN0047,GRMN004715.jpg,37.4094,-121.9984,98.0,349.0,2529.0,4412.0,12195.0,4176.0,11131.0,20721.0,52366.0,56703.0,9085.0,454.0,170.0,120.0,151.0,340.0,0
GRMN0047,GRMN004716.jpg,37.4094,-121.9984,581.0,1222.0,8785.0,4621.0,5070.0,5136.0,14701.0,38559.0,54745.0,35215.0,2473.0,1190.0,1258.0,647.0,500.0,297.0,0
GRMN0047,GRMN004717.jpg,37.4094,-121.9984,345.0,1082.0,6555.0,9689.0,5807.0,9141.0,30264.0,41940.0,28783.0,23784.0,4328.0,5755.0,3680.0,2288.0,1288.0,271.0,0
GRMN0047,GRMN004718.jpg,37.4094,-121.9984,505.0,3277.0,13397.0,17379.0,10308.0,5684.0,11800.0,24523.0,67008.0,19883.0,458.0,374.0,283.0,73.0,21.0,27.0,0
GRMN0047,GRMN004719.jpg,37.4094,-121.9984,450.0,1708.0,11150.0,11108.0,12439.0,6869.0,29777.0,56986.0,35848.0,5014.0,1470.0,964.0,515.0,531.0,163.0,8.0,0
GRMN0047,GRMN004720.jpg,37.4094,-121.9984,101.0,549.0,3161.0,8747.0,10958.0,9963.0,19474.0,46371.0,63234.0,9619.0,828.0,850.0,615.0,353.0,159.0,18.0,0
GRMN0047,GRMN004721.jpg,37.4094,-121.9984,802.0,6190.0,66216.0,12081.0,4343.0,9913.0,7106.0,20276.0,35591.0,10380.0,624.0,450.0,366.0,425.0,183.0,54.0,0
GRMN0047,GRMN004722.jpg,37.4094,-121.9984,254.0,1842.0,7925.0,34912.0,46756.0,11055.0,12208.0,19361.0,27187.0,9300.0,2483.0,889.0,265.0,261.0,225.0,77.0,0
GRMN0047,GRMN004723.jpg,37.4094,-121.9984,85.0,560.0,2374.0,11293.0,37139.0,10101.0,10921.0,43654.0,49265.0,7884.0,627.0,349.0,219.0,275.0,185.0,69.0,0
GRMN0048,GRMN004801.jpg,37.40043,-121.995,525.0,1941.0,39155.0,68773.0,33826.0,11667.0,9162.0,2584.0,2105.0,3494.0,959.0,475.0,146.0,84.0,62.0,42.0,1
GRMN0048,GRMN004802.jpg,37.40043,-121.995,56.0,583.0,2299.0,24896.0,30603.0,13638.0,5117.0,15920.0,46511.0,28199.0,3115.0,784.0,1515.0,1235.0,419.0,110.0,1
